load_id,predicted_rate
TE-007387,1021.76
TE-007388,1653.13
TE-007389,2335.21
TE-007390,1325.31
TE-007391,825.42
TE-007392,1307.84
TE-007393,2204.1
TE-007394,4110.82
TE-007395,4289.21
TE-007396,2521.83
TE-007397,5308.55
TE-007398,3585.19
TE-007399,1575.79
TE-007400,3365.33
TE-007401,1779.88
TE-007402,4243.94
TE-007403,1961.5
TE-007404,2010.17
TE-007405,2605.06
TE-007406,2308.6
TE-007407,3958.5
TE-007408,1736.83
TE-007409,1196.83
TE-007410,870.09
TE-007411,3469.34
TE-007412,2228.15
TE-007413,5748.01
TE-007414,5978.19
TE-007415,3957.0
TE-007416,1135.51
TE-007417,5861.8
TE-007418,1954.88
TE-007419,4513.73
TE-007420,2809.91
TE-007421,1201.14
TE-007422,1146.88
TE-007423,978.82
TE-007424,2361.74
TE-007425,931.53
TE-007426,412.49
TE-007427,1769.63
TE-007428,3849.62
TE-007429,3157.16
TE-007430,3953.69
TE-007431,2285.85
TE-007432,1981.13
TE-007433,2990.02
TE-007434,2424.68
TE-007435,1477.44
TE-007436,1731.62
TE-007437,651.71
TE-007438,1577.43
TE-007439,2524.9
TE-007440,2344.65
TE-007441,1073.46
TE-007442,1195.46
TE-007443,2797.07
TE-007444,236.44
TE-007445,4767.93
TE-007446,822.13
TE-007447,1124.43
TE-007448,1117.72
TE-007449,1920.13
TE-007450,1152.02
TE-007451,3140.57
TE-007452,1785.13
TE-007453,3746.97
TE-007454,2081.98
TE-007455,3087.07
TE-007456,3263.93
TE-007457,2770.81
TE-007458,1389.34
TE-007459,1514.27
TE-007460,1430.52
TE-007461,2524.87
TE-007462,4543.35
TE-007463,1855.56
TE-007464,5874.36
TE-007465,3380.59
TE-007466,1403.57
TE-007467,3983.48
TE-007468,500.36
TE-007469,1544.29
TE-007470,6951.66
TE-007471,3563.03
TE-007472,3979.59
TE-007473,1255.64
TE-007474,428.63
TE-007475,1160.01
TE-007476,1215.32
TE-007477,3698.72
TE-007478,1573.53
TE-007479,3822.88
TE-007480,571.34
TE-007481,4083.88
TE-007482,1051.24
TE-007483,1774.78
TE-007484,1096.89
TE-007485,370.86
TE-007486,2668.22
TE-007487,1147.39
TE-007488,1076.97
TE-007489,4125.12
TE-007490,3746.52
TE-007491,1202.8
TE-007492,1755.76
TE-007493,2045.98
TE-007494,1514.15
TE-007495,2453.33
TE-007496,1702.77
TE-007497,539.84
TE-007498,3052.46
TE-007499,2743.04
TE-007500,2016.96
TE-007501,1145.82
TE-007502,3188.67
TE-007503,6022.69
TE-007504,620.13
TE-007505,3567.47
TE-007506,2054.21
TE-007507,2458.22
TE-007508,639.68
TE-007509,597.7
TE-007510,377.54
TE-007511,1229.1
TE-007512,1888.3
TE-007513,2252.02
TE-007514,784.33
TE-007515,4113.46
TE-007516,1320.72
TE-007517,2373.15
TE-007518,1880.39
TE-007519,1372.87
TE-007520,2364.15
TE-007521,4532.04
TE-007522,3252.54
TE-007523,1332.26
TE-007524,1571.77
TE-007525,4994.45
TE-007526,2119.65
TE-007527,1186.83
TE-007528,3940.28
TE-007529,2418.68
TE-007530,3910.38
TE-007531,1054.95
TE-007532,253.53
TE-007533,3378.26
TE-007534,1863.82
TE-007535,1966.03
TE-007536,5416.54
TE-007537,796.81
TE-007538,634.21
TE-007539,2430.28
TE-007540,2421.42
TE-007541,3383.95
TE-007542,2099.85
TE-007543,5457.89
TE-007544,1763.56
TE-007545,3029.61
TE-007546,1151.15
TE-007547,5296.24
TE-007548,807.16
TE-007549,3864.26
TE-007550,1269.71
TE-007551,1958.57
TE-007552,1939.0
TE-007553,743.53
TE-007554,1333.34
TE-007555,3163.23
TE-007556,2056.47
TE-007557,3191.28
TE-007558,883.46
TE-007559,4273.57
TE-007560,1822.33
TE-007561,3921.19
TE-007562,820.43
TE-007563,2164.28
TE-007564,1120.76
TE-007565,3344.74
TE-007566,4403.89
TE-007567,3092.55
TE-007568,898.83
TE-007569,1142.84
TE-007570,1432.17
TE-007571,1125.98
TE-007572,3251.63
TE-007573,2114.15
TE-007574,1218.41
TE-007575,4002.93
TE-007576,1995.84
TE-007577,887.0
TE-007578,1131.43
TE-007579,2115.29
TE-007580,825.31
TE-007581,1787.4
TE-007582,3178.74
TE-007583,2211.76
TE-007584,1875.98
TE-007585,1852.79
TE-007586,3279.42
TE-007587,1182.77
TE-007588,2482.1
TE-007589,4554.68
TE-007590,6119.64
TE-007591,1375.18
TE-007592,6401.63
TE-007593,706.91
TE-007594,969.76
TE-007595,4408.53
TE-007596,995.87
TE-007597,3890.65
TE-007598,2062.31
TE-007599,897.15
TE-007600,3772.31
TE-007601,1119.95
TE-007602,1124.19
TE-007603,2781.37
TE-007604,1557.35
TE-007605,233.67
TE-007606,2350.25
TE-007607,1285.49
TE-007608,1431.91
TE-007609,2118.59
TE-007610,4097.87
TE-007611,705.21
TE-007612,2943.8
TE-007613,3124.41
TE-007614,663.74
TE-007615,861.36
TE-007616,1092.74
TE-007617,1613.65
TE-007618,4607.54
TE-007619,934.35
TE-007620,753.3
TE-007621,735.65
TE-007622,1403.06
TE-007623,3483.04
TE-007624,3085.36
TE-007625,1502.28
TE-007626,1507.74
TE-007627,1736.16
TE-007628,1398.48
TE-007629,828.25
TE-007630,4152.17
TE-007631,2274.26
TE-007632,3982.11
TE-007633,325.65
TE-007634,4562.51
TE-007635,1708.15
TE-007636,4793.55
TE-007637,1870.47
TE-007638,3843.52
TE-007639,2224.34
TE-007640,3334.07
TE-007641,1869.84
TE-007642,2314.56
TE-007643,1495.19
TE-007644,2820.26
TE-007645,2711.17
TE-007646,2510.22
TE-007647,681.59
TE-007648,2521.02
TE-007649,695.92
TE-007650,4159.4
TE-007651,3290.24
TE-007652,4065.72
TE-007653,2139.08
TE-007654,2187.75
TE-007655,1764.13
TE-007656,2217.82
TE-007657,760.0
TE-007658,2849.44
TE-007659,4004.85
TE-007660,1071.67
TE-007661,4105.23
TE-007662,4777.12
TE-007663,2312.97
TE-007664,2617.34
TE-007665,2365.47
TE-007666,1511.23
TE-007667,6071.68
TE-007668,2433.66
TE-007669,594.19
TE-007670,1547.66
TE-007671,3820.5
TE-007672,1190.51
TE-007673,2446.35
TE-007674,1299.6
TE-007675,3624.74
TE-007676,2710.01
TE-007677,4469.45
TE-007678,1783.97
TE-007679,2591.88
TE-007680,3217.29
TE-007681,1522.37
TE-007682,3479.13
TE-007683,2321.35
TE-007684,4295.88
TE-007685,386.59
TE-007686,2157.25
TE-007687,2501.99
TE-007688,2215.16
TE-007689,1051.57
TE-007690,2141.6
TE-007691,1917.29
TE-007692,1180.24
TE-007693,1759.56
TE-007694,1053.71
TE-007695,3508.88
TE-007696,2110.29
TE-007697,1016.72
TE-007698,5064.71
TE-007699,1913.57
TE-007700,3569.77
TE-007701,3229.98
TE-007702,4819.61
TE-007703,634.5
TE-007704,1095.24
TE-007705,849.09
TE-007706,2030.04
TE-007707,4356.29
TE-007708,1086.92
TE-007709,4049.0
TE-007710,4657.86
TE-007711,4722.46
TE-007712,5273.54
TE-007713,2040.36
TE-007714,1507.24
TE-007715,842.81
TE-007716,918.8
TE-007717,3244.02
TE-007718,2705.47
TE-007719,4124.07
TE-007720,2074.6
TE-007721,1369.49
TE-007722,2234.92
TE-007723,707.51
TE-007724,4041.96
TE-007725,2240.99
TE-007726,3206.96
TE-007727,1660.15
TE-007728,5327.0
TE-007729,4824.54
TE-007730,2316.12
TE-007731,2069.43
TE-007732,2352.42
TE-007733,1437.76
TE-007734,1787.73
TE-007735,3881.88
TE-007736,3220.9
TE-007737,4805.11
TE-007738,2726.77
TE-007739,921.93
TE-007740,4338.09
TE-007741,5486.55
TE-007742,1158.07
TE-007743,1716.99
TE-007744,2500.08
TE-007745,1092.18
TE-007746,1540.38
TE-007747,778.16
TE-007748,1017.45
TE-007749,2257.38
TE-007750,2160.92
TE-007751,951.12
TE-007752,1603.48
TE-007753,991.15
TE-007754,3269.73
TE-007755,1488.9
TE-007756,1669.86
TE-007757,707.92
TE-007758,1432.39
TE-007759,1065.25
TE-007760,3289.48
TE-007761,5215.3
TE-007762,1261.13
TE-007763,808.54
TE-007764,808.25
TE-007765,617.59
TE-007766,3359.78
TE-007767,4221.76
TE-007768,2768.45
TE-007769,1033.82
TE-007770,1141.25
TE-007771,4281.98
TE-007772,2209.34
TE-007773,2257.0
TE-007774,1993.15
TE-007775,2310.91
TE-007776,2188.48
TE-007777,1277.2
TE-007778,2893.49
TE-007779,1646.81
TE-007780,869.21
TE-007781,1054.16
TE-007782,2544.22
TE-007783,2442.25
TE-007784,1584.02
TE-007785,2290.38
TE-007786,3567.92
TE-007787,2807.0
TE-007788,3274.9
TE-007789,2796.71
TE-007790,2067.05
TE-007791,3178.51
TE-007792,3814.31
TE-007793,3922.83
TE-007794,1639.32
TE-007795,3915.26
TE-007796,3204.76
TE-007797,2760.28
TE-007798,4738.26
TE-007799,1656.47
TE-007800,3405.38
TE-007801,378.29
TE-007802,1423.31
TE-007803,1613.08
TE-007804,2470.62
TE-007805,3251.16
TE-007806,4338.34
TE-007807,4200.6
TE-007808,2951.49
TE-007809,6301.49
TE-007810,2561.48
TE-007811,3711.48
TE-007812,1364.8
TE-007813,929.74
TE-007814,3028.02
TE-007815,4198.09
TE-007816,1483.23
TE-007817,3167.83
TE-007818,2058.09
TE-007819,1493.57
TE-007820,2436.61
TE-007821,2224.13
TE-007822,1314.58
TE-007823,1070.84
TE-007824,4207.2
TE-007825,3824.28
TE-007826,979.98
TE-007827,845.17
TE-007828,1619.41
TE-007829,274.56
TE-007830,1472.47
TE-007831,2022.36
TE-007832,1057.88
TE-007833,2747.78
TE-007834,988.36
TE-007835,3889.56
TE-007836,1484.46
TE-007837,7796.1
TE-007838,2587.06
TE-007839,952.83
TE-007840,3789.42
TE-007841,5757.67
TE-007842,1115.95
TE-007843,1350.45
TE-007844,2335.89
TE-007845,955.61
TE-007846,4000.11
TE-007847,2572.09
TE-007848,804.44
TE-007849,4058.93
TE-007850,1027.13
TE-007851,2071.14
TE-007852,5935.51
TE-007853,787.59
TE-007854,5035.47
TE-007855,4423.52
TE-007856,6011.31
TE-007857,1122.47
TE-007858,997.26
TE-007859,318.09
TE-007860,2009.72
TE-007861,2892.88
TE-007862,3013.68
TE-007863,2398.26
TE-007864,5534.16
TE-007865,722.45
TE-007866,2540.48
TE-007867,996.32
TE-007868,2839.68
TE-007869,2894.41
TE-007870,2354.24
TE-007871,928.37
TE-007872,1656.23
TE-007873,2010.53
TE-007874,637.19
TE-007875,892.11
TE-007876,1102.91
TE-007877,903.55
TE-007878,3793.32
TE-007879,2681.53
TE-007880,1643.44
TE-007881,4078.4
TE-007882,1825.74
TE-007883,2067.08
TE-007884,2434.63
TE-007885,1118.15
TE-007886,3094.3
TE-007887,2069.13
TE-007888,4122.56
TE-007889,5643.1
TE-007890,2417.73
TE-007891,2774.93
TE-007892,1483.62
TE-007893,2980.62
TE-007894,5449.16
TE-007895,3932.18
TE-007896,2516.54
TE-007897,869.0
TE-007898,891.92
TE-007899,2007.19
TE-007900,3600.92
TE-007901,1893.73
TE-007902,534.68
TE-007903,2015.35
TE-007904,1661.29
TE-007905,2359.94
TE-007906,4277.18
TE-007907,5455.98
TE-007908,1835.34
TE-007909,1502.68
TE-007910,1338.47
TE-007911,1603.47
TE-007912,4386.21
TE-007913,2480.47
TE-007914,1983.59
TE-007915,2588.61
TE-007916,4333.94
TE-007917,1036.49
TE-007918,3894.96
TE-007919,1224.79
TE-007920,2359.04
TE-007921,1135.73
TE-007922,631.4
TE-007923,1381.72
TE-007924,1482.76
TE-007925,3314.73
TE-007926,4019.84
TE-007927,1069.51
TE-007928,1628.83
TE-007929,2273.45
TE-007930,1343.7
TE-007931,2318.51
TE-007932,3771.3
TE-007933,2297.72
TE-007934,1281.52
TE-007935,1676.25
TE-007936,1120.69
TE-007937,4033.31
TE-007938,6621.35
TE-007939,413.47
TE-007940,1789.74
TE-007941,1444.68
TE-007942,3777.95
TE-007943,2214.35
TE-007944,4476.53
TE-007945,1149.55
TE-007946,1693.5
TE-007947,684.85
TE-007948,2440.32
TE-007949,3974.7
TE-007950,4136.68
TE-007951,965.98
TE-007952,1397.64
TE-007953,2209.28
TE-007954,4973.36
TE-007955,691.16
TE-007956,2111.75
TE-007957,2220.41
TE-007958,2484.11
TE-007959,4449.7
TE-007960,1848.2
TE-007961,420.63
TE-007962,4438.39
TE-007963,7115.94
TE-007964,3239.22
TE-007965,2686.15
TE-007966,2209.44
TE-007967,3376.29
TE-007968,4736.82
TE-007969,1128.34
TE-007970,1981.77
TE-007971,7035.5
TE-007972,2003.18
TE-007973,1682.81
TE-007974,4210.22
TE-007975,2027.73
TE-007976,3803.48
TE-007977,2559.5
TE-007978,1310.78
TE-007979,1855.98
TE-007980,695.54
TE-007981,3506.81
TE-007982,3902.44
TE-007983,1486.11
TE-007984,4084.1
TE-007985,1441.57
TE-007986,1703.1
TE-007987,2008.29
TE-007988,2161.44
TE-007989,641.13
TE-007990,1831.02
TE-007991,3994.5
TE-007992,1389.68
TE-007993,2378.41
TE-007994,2189.7
TE-007995,5672.39
TE-007996,1574.91
TE-007997,3654.23
TE-007998,2400.11
TE-007999,1522.46
TE-008000,4050.01
TE-008001,3016.71
TE-008002,3323.25
TE-008003,1613.73
TE-008004,4940.26
TE-008005,3698.25
TE-008006,1224.69
TE-008007,5955.64
TE-008008,3013.61
TE-008009,680.7
TE-008010,2950.24
TE-008011,1493.66
TE-008012,4178.99
TE-008013,2409.22
TE-008014,2932.86
TE-008015,1105.24
TE-008016,1172.34
TE-008017,4577.58
TE-008018,1265.23
TE-008019,740.59
TE-008020,1899.38
TE-008021,694.25
TE-008022,1570.84
TE-008023,4681.3
TE-008024,1325.5
TE-008025,3097.87
TE-008026,1570.27
TE-008027,5066.53
TE-008028,2931.94
TE-008029,1808.39
TE-008030,4663.56
TE-008031,1859.86
TE-008032,3255.82
TE-008033,1219.06
TE-008034,1774.18
TE-008035,2177.49
TE-008036,4812.45
TE-008037,1770.3
TE-008038,1438.98
TE-008039,3425.58
TE-008040,3255.06
TE-008041,3831.63
TE-008042,1976.7
TE-008043,2029.19
TE-008044,2187.51
TE-008045,4915.65
TE-008046,2935.82
TE-008047,1700.39
TE-008048,3084.83
TE-008049,1983.13
TE-008050,1270.71
TE-008051,2230.21
TE-008052,2553.25
TE-008053,3078.34
TE-008054,2414.29
TE-008055,4502.72
TE-008056,653.47
TE-008057,4155.59
TE-008058,878.47
TE-008059,3225.0
TE-008060,954.39
TE-008061,4442.45
TE-008062,3281.62
TE-008063,3104.01
TE-008064,880.65
TE-008065,1727.37
TE-008066,1838.96
TE-008067,2107.06
TE-008068,5250.08
TE-008069,2038.09
TE-008070,2367.5
TE-008071,3822.05
TE-008072,3540.27
TE-008073,4901.32
TE-008074,582.18
TE-008075,3704.35
TE-008076,4015.56
TE-008077,4159.01
TE-008078,1776.73
TE-008079,2897.5
TE-008080,2796.51
TE-008081,493.82
TE-008082,1808.56
TE-008083,366.99
TE-008084,2079.3
TE-008085,1098.47
TE-008086,1267.7
TE-008087,1755.74
TE-008088,367.08
TE-008089,2674.39
TE-008090,1958.2
TE-008091,3271.32
TE-008092,2179.64
TE-008093,2466.46
TE-008094,1677.21
TE-008095,2216.65
TE-008096,1794.28
TE-008097,1872.98
TE-008098,1565.16
TE-008099,2978.76
TE-008100,503.89
TE-008101,830.83
TE-008102,803.56
TE-008103,1891.99
TE-008104,2443.92
TE-008105,4068.98
TE-008106,2075.69
TE-008107,2092.95
TE-008108,1144.89
TE-008109,5073.58
TE-008110,4961.66
TE-008111,1374.06
TE-008112,3266.25
TE-008113,1890.33
TE-008114,3686.22
TE-008115,3429.11
TE-008116,2150.62
TE-008117,1976.32
TE-008118,5167.16
TE-008119,1466.75
TE-008120,3467.1
TE-008121,883.49
TE-008122,2471.48
TE-008123,1327.8
TE-008124,1560.02
TE-008125,1055.93
TE-008126,1637.26
TE-008127,5546.28
TE-008128,2070.39
TE-008129,5098.52
TE-008130,5295.56
TE-008131,745.47
TE-008132,781.83
TE-008133,1760.31
TE-008134,1146.7
TE-008135,1507.58
TE-008136,4174.77
TE-008137,2024.31
TE-008138,3080.04
TE-008139,1270.75
TE-008140,5639.24
TE-008141,2326.45
TE-008142,390.42
TE-008143,1656.63
TE-008144,6050.59
TE-008145,3198.56
TE-008146,3368.16
TE-008147,1592.2
TE-008148,1848.23
TE-008149,4850.06
TE-008150,2806.68
TE-008151,4917.01
TE-008152,3013.78
TE-008153,2001.0
TE-008154,4121.86
TE-008155,4331.41
TE-008156,1310.95
TE-008157,555.93
TE-008158,944.74
TE-008159,3945.16
TE-008160,4595.73
TE-008161,3337.5
TE-008162,1318.86
TE-008163,5098.13
TE-008164,482.87
TE-008165,2003.13
TE-008166,2330.04
TE-008167,2060.14
TE-008168,1712.25
TE-008169,1442.84
TE-008170,795.0
TE-008171,4955.33
TE-008172,1085.4
TE-008173,2417.68
TE-008174,1111.5
TE-008175,1001.76
TE-008176,3599.34
TE-008177,1363.71
TE-008178,2003.11
TE-008179,4045.86
TE-008180,1595.74
TE-008181,2167.83
TE-008182,3811.68
TE-008183,1233.67
TE-008184,2348.32
TE-008185,2178.46
TE-008186,3618.48
TE-008187,1102.94
TE-008188,3842.8
TE-008189,1034.08
TE-008190,2362.08
TE-008191,2885.64
TE-008192,504.76
TE-008193,948.59
TE-008194,636.72
TE-008195,1683.68
TE-008196,3702.48
TE-008197,876.33
TE-008198,3848.9
TE-008199,1614.93
TE-008200,565.31
TE-008201,2927.59
TE-008202,1173.83
TE-008203,1872.34
TE-008204,1580.77
TE-008205,1074.06
TE-008206,1069.74
TE-008207,1380.77
TE-008208,2363.77
TE-008209,1903.13
TE-008210,5719.01
TE-008211,4093.39
TE-008212,1856.37
TE-008213,1857.28
TE-008214,3601.24
TE-008215,3929.79
TE-008216,1925.85
TE-008217,680.25
TE-008218,1743.67
TE-008219,2455.32
TE-008220,3807.01
TE-008221,4063.97
TE-008222,3410.35
TE-008223,1539.28
TE-008224,1580.68
TE-008225,4374.48
TE-008226,2408.06
TE-008227,2336.28
TE-008228,887.97
TE-008229,2576.6
TE-008230,527.26
TE-008231,4064.92
TE-008232,2051.77
TE-008233,849.21
TE-008234,2481.25
TE-008235,4493.35
TE-008236,671.08
TE-008237,2262.16
TE-008238,3109.34
TE-008239,418.76
TE-008240,2489.48
TE-008241,1988.33
TE-008242,1487.98
TE-008243,640.82
TE-008244,940.66
TE-008245,1553.34
TE-008246,1114.74
TE-008247,3857.19
TE-008248,1142.29
TE-008249,606.98
TE-008250,3298.43
TE-008251,3917.21
TE-008252,502.82
TE-008253,4984.39
TE-008254,1519.32
TE-008255,1080.99
TE-008256,2599.86
TE-008257,1241.15
TE-008258,1527.02
TE-008259,1991.49
TE-008260,2649.06
TE-008261,1456.64
TE-008262,5872.15
TE-008263,850.31
TE-008264,844.28
TE-008265,4053.62
TE-008266,1420.49
TE-008267,1756.36
TE-008268,1995.61
TE-008269,645.53
TE-008270,2245.17
TE-008271,1982.01
TE-008272,2206.35
TE-008273,3025.48
TE-008274,3852.97
TE-008275,1649.05
TE-008276,535.88
TE-008277,1117.35
TE-008278,1653.9
TE-008279,2212.31
TE-008280,1332.53
TE-008281,614.53
TE-008282,1234.52
TE-008283,2737.45
TE-008284,1962.09
TE-008285,1911.42
TE-008286,3959.31
TE-008287,1103.67
TE-008288,2595.12
TE-008289,4795.69
TE-008290,743.56
TE-008291,1561.76
TE-008292,1296.02
TE-008293,931.09
TE-008294,1958.68
TE-008295,2166.21
TE-008296,1807.72
TE-008297,1753.22
TE-008298,693.4
TE-008299,1863.12
TE-008300,3609.36
TE-008301,848.79
TE-008302,1565.66
TE-008303,3545.02
TE-008304,744.43
TE-008305,4358.82
TE-008306,733.52
TE-008307,1764.99
TE-008308,4970.39
TE-008309,1843.78
TE-008310,1398.54
TE-008311,2010.12
TE-008312,2122.48
TE-008313,1084.74
TE-008314,4273.44
TE-008315,1103.25
TE-008316,1187.59
TE-008317,1155.38
TE-008318,2296.77
TE-008319,5032.45
TE-008320,4132.26
TE-008321,4781.0
TE-008322,1495.8
TE-008323,1728.24
TE-008324,1502.38
TE-008325,5449.84
TE-008326,2035.56
TE-008327,1969.23
TE-008328,2405.68
TE-008329,4428.13
TE-008330,1902.95
TE-008331,3291.13
TE-008332,4241.55
TE-008333,1668.69
TE-008334,2801.59
TE-008335,3731.39
TE-008336,2406.38
TE-008337,1589.96
TE-008338,1894.29
TE-008339,2753.07
TE-008340,1429.07
TE-008341,3063.85
TE-008342,1177.4
TE-008343,4309.22
TE-008344,2087.97
TE-008345,1549.98
TE-008346,3553.86
TE-008347,2571.38
TE-008348,5487.8
TE-008349,1651.33
TE-008350,1127.45
TE-008351,808.75
TE-008352,4373.28
TE-008353,1660.54
TE-008354,992.5
TE-008355,563.13
TE-008356,2980.31
TE-008357,327.53
TE-008358,4836.26
TE-008359,3262.23
TE-008360,2878.88
TE-008361,4106.56
TE-008362,1109.67
TE-008363,1925.06
TE-008364,4265.39
TE-008365,5283.99
TE-008366,3263.75
TE-008367,525.95
TE-008368,3827.54
TE-008369,6481.32
TE-008370,2034.83
TE-008371,3306.28
TE-008372,2541.93
TE-008373,2448.33
TE-008374,1184.03
TE-008375,456.28
TE-008376,1144.77
TE-008377,4127.83
TE-008378,298.88
TE-008379,3394.56
TE-008380,2111.41
TE-008381,3479.02
TE-008382,771.82
TE-008383,4634.71
TE-008384,1298.23
TE-008385,4629.52
TE-008386,750.72
TE-008387,4165.84
TE-008388,2629.84
TE-008389,1831.91
TE-008390,1778.34
TE-008391,687.79
TE-008392,659.11
TE-008393,3923.64
TE-008394,3320.84
TE-008395,2663.1
TE-008396,4696.47
TE-008397,2670.98
TE-008398,749.08
TE-008399,2655.59
TE-008400,3250.8
TE-008401,818.59
TE-008402,1120.57
TE-008403,703.1
TE-008404,1872.62
TE-008405,3719.71
TE-008406,643.24
TE-008407,1374.44
TE-008408,679.57
TE-008409,4221.91
TE-008410,784.03
TE-008411,2544.18
TE-008412,936.31
TE-008413,3651.69
TE-008414,819.69
TE-008415,3741.68
TE-008416,2203.66
TE-008417,3315.12
TE-008418,2041.02
TE-008419,3048.44
TE-008420,1224.15
TE-008421,4053.78
TE-008422,4043.73
TE-008423,862.83
TE-008424,2445.56
TE-008425,799.22
TE-008426,1032.56
TE-008427,3788.83
TE-008428,1477.65
TE-008429,839.77
TE-008430,4399.66
TE-008431,1627.66
TE-008432,2491.69
TE-008433,1832.57
TE-008434,2932.83
TE-008435,1243.54
TE-008436,1521.0
TE-008437,1939.08
TE-008438,758.43
TE-008439,990.93
TE-008440,893.76
TE-008441,4462.4
TE-008442,3770.99
TE-008443,1906.02
TE-008444,1134.82
TE-008445,1549.08
TE-008446,1960.84
TE-008447,4749.23
TE-008448,4513.02
TE-008449,4755.14
TE-008450,1363.04
TE-008451,755.23
TE-008452,3122.38
TE-008453,3791.65
TE-008454,2187.23
TE-008455,3801.12
TE-008456,1617.23
TE-008457,506.6
TE-008458,580.7
TE-008459,1471.32
TE-008460,3396.05
TE-008461,1130.34
TE-008462,1438.32
TE-008463,1437.28
TE-008464,3916.62
TE-008465,5871.13
TE-008466,2200.2
TE-008467,692.59
TE-008468,1202.45
TE-008469,1645.89
TE-008470,2113.31
TE-008471,4495.16
TE-008472,836.57
TE-008473,1388.06
TE-008474,5478.02
TE-008475,2468.76
TE-008476,1560.12
TE-008477,1337.81
TE-008478,1327.02
TE-008479,2374.95
TE-008480,2934.85
TE-008481,1542.21
TE-008482,985.82
TE-008483,5277.82
TE-008484,1139.33
TE-008485,2223.86
TE-008486,3907.16
TE-008487,1217.72
TE-008488,3609.6
TE-008489,1338.9
TE-008490,1394.38
TE-008491,2540.99
TE-008492,1740.83
TE-008493,2179.83
TE-008494,2461.55
TE-008495,1990.51
TE-008496,1934.04
TE-008497,3214.08
TE-008498,1638.5
TE-008499,1066.39
TE-008500,2129.37
TE-008501,1980.66
TE-008502,1575.48
TE-008503,3080.6
TE-008504,2456.65
TE-008505,4457.91
TE-008506,754.77
TE-008507,549.91
TE-008508,4578.86
TE-008509,4971.12
TE-008510,3875.41
TE-008511,1182.94
TE-008512,1552.02
TE-008513,3514.65
TE-008514,1952.88
TE-008515,2379.54
TE-008516,1447.17
TE-008517,4064.4
TE-008518,1166.15
TE-008519,1445.84
TE-008520,822.35
TE-008521,739.6
TE-008522,1066.17
TE-008523,1968.8
TE-008524,1114.7
TE-008525,1098.45
TE-008526,4240.14
TE-008527,4738.49
TE-008528,2475.34
TE-008529,1226.75
TE-008530,2024.07
TE-008531,596.52
TE-008532,2260.88
TE-008533,1425.55
TE-008534,1868.41
TE-008535,1839.64
TE-008536,2335.02
TE-008537,3218.65
TE-008538,1126.41
TE-008539,3262.92
TE-008540,5221.36
TE-008541,1536.21
TE-008542,4298.64
TE-008543,4345.27
TE-008544,3323.16
TE-008545,874.23
TE-008546,1866.4
TE-008547,3255.29
TE-008548,1481.56
TE-008549,2774.98
TE-008550,3872.04
TE-008551,2421.78
TE-008552,4209.25
TE-008553,5021.12
TE-008554,997.68
TE-008555,3831.75
TE-008556,5894.13
TE-008557,1474.24
TE-008558,779.35
TE-008559,1242.17
TE-008560,2538.84
TE-008561,3296.9
TE-008562,1471.02
TE-008563,2033.99
TE-008564,4008.74
TE-008565,848.35
TE-008566,3092.32
TE-008567,1465.13
TE-008568,1589.17
TE-008569,3248.7
TE-008570,1650.94
TE-008571,678.48
TE-008572,1828.62
TE-008573,1267.6
TE-008574,901.06
TE-008575,3125.92
TE-008576,1304.96
TE-008577,748.9
TE-008578,2123.95
TE-008579,1458.61
TE-008580,1339.75
TE-008581,2339.66
TE-008582,4564.67
TE-008583,3881.73
TE-008584,2423.83
TE-008585,1590.34
TE-008586,3423.61
TE-008587,5786.91
TE-008588,1327.95
TE-008589,1346.22
TE-008590,674.47
TE-008591,3557.03
TE-008592,2480.83
TE-008593,1905.73
TE-008594,3112.58
TE-008595,3069.71
TE-008596,4455.51
TE-008597,1645.48
TE-008598,5314.61
TE-008599,1789.23
TE-008600,2159.0
TE-008601,3900.34
TE-008602,1416.79
TE-008603,1223.34
TE-008604,752.79
TE-008605,4268.31
TE-008606,1639.06
TE-008607,1997.77
TE-008608,4008.62
TE-008609,1724.6
TE-008610,1405.82
TE-008611,1110.22
TE-008612,1449.46
TE-008613,1946.6
TE-008614,2253.66
TE-008615,711.86
TE-008616,4222.08
TE-008617,990.05
TE-008618,3993.39
TE-008619,3442.16
TE-008620,1946.5
TE-008621,2801.66
TE-008622,706.39
TE-008623,1767.55
TE-008624,1657.01
TE-008625,3216.95
TE-008626,362.69
TE-008627,967.33
TE-008628,1805.22
TE-008629,377.15
TE-008630,396.29
TE-008631,861.35
TE-008632,1033.25
